id;timestamp;method;repeat_count;cpu_usage;ram_usage
285;23.12.2024 19:45;face;1000;0;14961328125
286;23.12.2024 19:45;face;1000;91;18992578125
287;23.12.2024 19:45;face;1000;99.9;2079296875
288;23.12.2024 19:45;face;1000;99.9;186421875
289;23.12.2024 19:45;face;1000;100;1970546875
290;23.12.2024 19:45;face;1000;97.1;20662109375
291;23.12.2024 19:45;face;1000;99.9;18648828125
292;23.12.2024 19:45;face;1000;87.8;1970546875
293;23.12.2024 19:45;face;1000;100.1;20108203125
294;23.12.2024 19:45;face;1000;99.9;1878359375
295;23.12.2024 19:45;face;1000;100.1;1970546875
296;23.12.2024 19:45;face;1000;99.9;20108203125
297;23.12.2024 19:45;face;1000;99.9;1878359375
298;23.12.2024 19:45;face;1000;100.1;1970546875
299;23.12.2024 19:45;face;1000;96.9;20108203125
300;23.12.2024 19:45;face;1000;96.9;1878359375
301;23.12.2024 19:45;face;1000;100.1;1970546875
302;23.12.2024 19:45;face;1000;103.1;20108203125
303;23.12.2024 19:45;face;1000;103.1;1878359375
304;23.12.2024 19:45;face;1000;103.1;1970546875
305;23.12.2024 19:45;face;1000;100;20108203125
306;23.12.2024 19:45;face;1000;99.9;18648828125
307;23.12.2024 19:45;face;1000;100.1;1970546875
308;23.12.2024 19:45;face;1000;99.9;20108203125
309;23.12.2024 19:45;face;1000;99.9;18648828125
310;23.12.2024 19:45;face;1000;100.1;1970546875
311;23.12.2024 19:45;face;1000;96.9;20108203125
312;23.12.2024 19:45;face;1000;97.1;18648828125
313;23.12.2024 19:45;face;1000;96.9;1970546875
314;23.12.2024 19:45;face;1000;96.9;20108203125
315;23.12.2024 19:45;face;1000;100.1;1878359375
316;23.12.2024 19:45;face;1000;99.9;20304296875
317;23.12.2024 19:45;face;1000;99.9;18384765625
318;23.12.2024 19:45;face;1000;97.1;1878359375
319;23.12.2024 19:45;face;1000;103;2012109375
320;23.12.2024 19:45;face;1000;100;18384765625
321;23.12.2024 19:45;face;1000;97.1;1878359375
322;23.12.2024 19:45;face;1000;99.9;20109765625
323;23.12.2024 19:45;face;1000;99.9;1883671875
324;23.12.2024 19:45;face;1000;100.1;1878359375
325;23.12.2024 19:45;face;1000;99.9;19959765625
326;23.12.2024 19:45;face;1000;99.9;195703125
327;23.12.2024 19:45;face;1000;100.1;1878359375
328;23.12.2024 19:45;face;1000;99.9;1970546875
329;23.12.2024 19:45;face;1000;100.1;2010859375
330;23.12.2024 19:45;face;1000;99.9;18783984375
331;23.12.2024 19:45;face;1000;99.9;19705859375
332;23.12.2024 19:45;face;1000;100.1;2010859375
333;23.12.2024 19:45;face;1000;99.9;18783984375
334;23.12.2024 19:45;face;1000;99.9;19705859375
335;23.12.2024 19:45;face;1000;100.1;2010859375
336;23.12.2024 19:45;face;1000;99.9;1864921875
337;23.12.2024 19:45;face;1000;100.1;19705859375
338;23.12.2024 19:45;face;1000;100;2010859375
339;23.12.2024 19:45;face;1000;103.1;1864921875
340;23.12.2024 19:45;face;1000;99.9;197
341;23.12.2024 19:45;face;1000;100;20102734375
342;23.12.2024 19:45;face;1000;93.9;18778125
343;23.12.2024 19:45;face;1000;100.1;197
344;23.12.2024 19:45;face;1000;100;20102734375
345;23.12.2024 19:45;face;1000;99.9;18778125
346;23.12.2024 19:45;face;1000;99.9;20115625
347;23.12.2024 19:45;face;1000;100.1;186484375
348;23.12.2024 19:45;face;1000;96.9;18778125
349;23.12.2024 19:45;face;1000;90.8;20466015625
350;23.12.2024 19:45;face;1000;103.1;18643359375
351;23.12.2024 19:45;face;1000;97.1;197
352;23.12.2024 19:45;face;1000;96.9;20102734375
353;23.12.2024 19:45;face;1000;96.9;18778125
354;23.12.2024 19:45;face;1000;103.1;20298828125
355;23.12.2024 19:45;face;1000;96.9;18643359375
356;23.12.2024 19:45;face;1000;103.1;18934375
357;23.12.2024 19:45;face;1000;100.1;20298828125
358;23.12.2024 19:45;face;1000;100;18643359375
359;23.12.2024 19:45;face;1000;96.9;18934375
360;23.12.2024 19:45;face;1000;100;20698828125
361;23.12.2024 19:45;face;1000;96.9;18643359375
362;23.12.2024 19:45;face;1000;100;197
363;23.12.2024 19:45;face;1000;94.1;2033515625
364;23.12.2024 19:45;face;1000;103.1;18643359375
365;23.12.2024 19:45;face;1000;99.9;197
366;23.12.2024 19:45;face;1000;100.1;20698828125
367;23.12.2024 19:45;face;1000;96.9;18643359375
368;23.12.2024 19:45;face;1000;99.9;18934375
369;23.12.2024 19:45;face;1000;100;20698828125
370;23.12.2024 19:45;face;1000;94.1;18643359375
371;23.12.2024 19:45;face;1000;99.9;18934375
372;23.12.2024 19:45;face;1000;99.9;20698828125
373;23.12.2024 19:45;face;1000;100.1;18643359375
374;23.12.2024 19:45;face;1000;99.9;18934375
375;23.12.2024 19:45;face;1000;100.1;20698828125
376;23.12.2024 19:45;face;1000;99.9;18643359375
377;23.12.2024 19:45;face;1000;100;197
378;23.12.2024 19:45;face;1000;99.9;21137890625
379;23.12.2024 19:45;face;1000;97.1;18643359375
380;23.12.2024 19:45;face;1000;96.9;197
381;23.12.2024 19:45;face;1000;100;20561328125
382;23.12.2024 19:45;face;1000;99.9;18643359375
383;23.12.2024 19:45;face;1000;100.1;197
384;23.12.2024 19:45;face;1000;96.9;207140625
385;23.12.2024 19:45;face;1000;97.1;18643359375
386;23.12.2024 19:45;face;1000;100;197
387;23.12.2024 19:45;face;1000;100;20102734375
388;23.12.2024 19:45;face;1000;99.9;18643359375
389;23.12.2024 19:45;face;1000;99.9;197
390;23.12.2024 19:45;face;1000;103.1;19869140625
391;23.12.2024 19:45;face;1000;99.9;18643359375
392;23.12.2024 19:45;face;1000;99.9;197
393;23.12.2024 19:45;face;1000;100.1;207140625
394;23.12.2024 19:45;face;1000;100;18643359375
395;23.12.2024 19:46;face;1000;99.9;197
396;23.12.2024 19:46;face;1000;100.1;207140625
397;23.12.2024 19:46;face;1000;99.9;18643359375
398;23.12.2024 19:46;face;1000;96.9;197
399;23.12.2024 19:46;face;1000;100;207140625
400;23.12.2024 19:46;face;1000;97.1;18643359375
401;23.12.2024 19:46;face;1000;96.9;197
402;23.12.2024 19:46;face;1000;93.9;207140625
403;23.12.2024 19:46;face;1000;100.1;18643359375
404;23.12.2024 19:46;face;1000;99.9;197
405;23.12.2024 19:46;face;1000;97.1;21137890625
406;23.12.2024 19:46;face;1000;99.9;18643359375
407;23.12.2024 19:46;face;1000;100;197
408;23.12.2024 19:46;face;1000;99.9;207140625
409;23.12.2024 19:46;face;1000;100.1;18643359375
410;23.12.2024 19:46;face;1000;99.9;197
411;23.12.2024 19:46;face;1000;100;18840234375
412;23.12.2024 19:46;face;1000;99.9;18778125
413;23.12.2024 19:46;face;1000;100.1;2027734375
414;23.12.2024 19:46;face;1000;100;18643359375
415;23.12.2024 19:46;face;1000;100;197
416;23.12.2024 19:46;face;1000;103.1;198796875
417;23.12.2024 19:46;face;1000;103.1;18934375
418;23.12.2024 19:46;face;1000;100.1;20706640625
419;23.12.2024 19:46;face;1000;96.9;18643359375
420;23.12.2024 19:46;face;1000;99.9;197
421;23.12.2024 19:46;face;1000;100.1;1976796875
422;23.12.2024 19:46;face;1000;99.9;18643359375
423;23.12.2024 19:46;face;1000;96.9;197
424;23.12.2024 19:46;face;1000;99.9;20102734375
425;23.12.2024 19:46;face;1000;100.1;18778125
426;23.12.2024 19:46;face;1000;96.9;197
427;23.12.2024 19:46;face;1000;100.1;20102734375
428;23.12.2024 19:46;face;1000;96.9;18643359375
429;23.12.2024 19:46;face;1000;99.9;197
430;23.12.2024 19:46;face;1000;100.1;20102734375
431;23.12.2024 19:46;face;1000;100;18680859375
432;23.12.2024 19:46;face;1000;99.9;197
433;23.12.2024 19:46;face;1000;100;20102734375
434;23.12.2024 19:46;face;1000;99.9;18778125
435;23.12.2024 19:46;face;1000;100.1;197
436;23.12.2024 19:46;face;1000;99.9;20102734375
437;23.12.2024 19:46;face;1000;100;18778125
438;23.12.2024 19:46;face;1000;97.1;197
439;23.12.2024 19:46;face;1000;99.9;20102734375
440;23.12.2024 19:46;face;1000;99.9;18778125
441;23.12.2024 19:46;face;1000;100.1;197
442;23.12.2024 19:46;face;1000;99.9;20102734375
443;23.12.2024 19:46;face;1000;96.9;18778125
444;23.12.2024 19:46;face;1000;103.1;200875
445;23.12.2024 19:46;face;1000;103.1;18643359375
446;23.12.2024 19:46;face;1000;100.1;18778125
447;23.12.2024 19:46;face;1000;100;20298828125
448;23.12.2024 19:46;face;1000;99.9;18643359375
449;23.12.2024 19:46;face;1000;100.1;18778125
450;23.12.2024 19:46;face;1000;99.9;20115625
451;23.12.2024 19:46;face;1000;100;18691015625
452;23.12.2024 19:46;face;1000;99.9;18778125
453;23.12.2024 19:46;face;1000;97.1;1998828125
454;23.12.2024 19:46;face;1000;99.9;20102734375
455;23.12.2024 19:46;face;1000;96.9;18778125
456;23.12.2024 19:46;face;1000;97.1;197
457;23.12.2024 19:46;face;1000;96.9;20102734375
458;23.12.2024 19:46;face;1000;100.1;18778125
459;23.12.2024 19:46;face;1000;99.9;197
460;23.12.2024 19:46;face;1000;99.9;20102734375
461;23.12.2024 19:46;face;1000;100.1;18643359375
462;23.12.2024 19:46;face;1000;99.9;197
463;23.12.2024 19:46;face;1000;99.9;20102734375
464;23.12.2024 19:46;face;1000;100;18643359375
465;23.12.2024 19:46;face;1000;100.1;197
466;23.12.2024 19:46;face;1000;99.9;20102734375
467;23.12.2024 19:46;face;1000;100.1;18778125
468;23.12.2024 19:46;face;1000;99.9;197
469;23.12.2024 19:46;face;1000;99.9;20102734375
470;23.12.2024 19:46;face;1000;96.9;18778125
471;23.12.2024 19:46;face;1000;100.1;197
472;23.12.2024 19:46;face;1000;99.9;20102734375
473;23.12.2024 19:46;face;1000;99.9;18643359375
474;23.12.2024 19:46;face;1000;103.1;197
475;23.12.2024 19:46;face;1000;100;20102734375
476;23.12.2024 19:46;face;1000;100.1;18643359375
477;23.12.2024 19:46;face;1000;99.9;197
478;23.12.2024 19:46;face;1000;100.1;19846875
479;23.12.2024 19:46;face;1000;99.9;18643359375
480;23.12.2024 19:46;face;1000;99.9;197
481;23.12.2024 19:46;face;1000;100.1;20101171875
482;23.12.2024 19:46;face;1000;100;18643359375
483;23.12.2024 19:46;face;1000;99.9;197
484;23.12.2024 19:46;face;1000;100;199234375
485;23.12.2024 19:46;face;1000;96.9;18643359375
486;23.12.2024 19:46;face;1000;100.1;197
487;23.12.2024 19:46;face;1000;100;19794140625
